event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
1995-08-21 00:00:00.000,Long Island NY; U.S.A. ATP World Tour,HARD,2,MaliVai Washington,Stefan Edberg,MaliVai Washington,6-1; 6-4,R32,60,6,2,37,60,28,37,13,23,2,2,9,41,60,0,2,25,39,19,25,5,14,0,3,8,24,39
1995-08-21 00:00:00.000,Long Island NY; U.S.A. ATP World Tour,HARD,2,Marcelo Rios,Daniel Vacek,Marcelo Rios,7-5; 6-4,R32,65,4,1,37,56,30,37,14,19,0,0,11,44,56,7,5,44,74,32,44,14,30,4,6,11,46,74
1995-08-21 00:00:00.000,Long Island NY; U.S.A. ATP World Tour,HARD,2,Renzo Furlan,Adrian Voinea,Renzo Furlan,6-7(5); 7-5; 6-0,R32,123,7,10,50,108,38,50,30,58,9,11,15,68,108,9,3,58,92,40,58,13,34,2,8,15,53,92
1995-08-21 00:00:00.000,Long Island NY; U.S.A. ATP World Tour,HARD,2,Andrei Medvedev,Richey Reneberg,Andrei Medvedev,6-2; 6-4,R32,74,7,4,44,75,33,44,15,31,7,7,9,48,75,1,4,28,57,17,28,14,29,2,5,9,31,57
1995-08-21 00:00:00.000,Long Island NY; U.S.A. ATP World Tour,HARD,2,Karol Kucera,Jonas Bjorkman,Karol Kucera,4-6; 7-6(4); 7-6(4),R32,148,3,9,53,112,35,53,26,59,3,10,17,61,112,2,3,75,128,44,75,23,53,9,15,17,67,128
1995-08-21 00:00:00.000,Long Island NY; U.S.A. ATP World Tour,HARD,2,Todd Woodbridge,Mark Woodforde,Todd Woodbridge,6-3; 4-6; 5-3 RET,R32,124,4,4,55,91,40,55,16,36,8,11,14,56,91,1,11,51,100,37,51,18,49,5,10,14,55,100
1995-08-21 00:00:00.000,Long Island NY; U.S.A. ATP World Tour,HARD,2,Paul Haarhuis,Marcelo Charpentier,Paul Haarhuis,2-6; 7-5; 6-3,R32,122,10,4,59,102,41,59,20,43,4,8,15,61,102,0,1,67,99,40,67,16,32,6,10,14,56,99
1995-08-21 00:00:00.000,Long Island NY; U.S.A. ATP World Tour,HARD,2,Jan Siemerink,Wayne Ferreira,Jan Siemerink,6-3; 2-6; 6-4,R32,96,2,6,45,90,29,45,23,45,5,9,14,52,90,5,3,39,74,24,39,21,35,2,6,13,45,74
1995-08-21 00:00:00.000,Long Island NY; U.S.A. ATP World Tour,HARD,2,Yevgeny Kafelnikov,Alexander Volkov,Yevgeny Kafelnikov,6-1; 6-2,R16,46,3,1,21,45,20,21,13,24,1,1,8,33,45,2,5,16,44,9,16,11,28,1,5,7,20,44
1995-08-21 00:00:00.000,Long Island NY; U.S.A. ATP World Tour,HARD,2,Shuzo Matsuoka,Andrei Chesnokov,Shuzo Matsuoka,6-2; 6-3,R16,65,3,3,31,55,28,31,13,24,3,3,9,41,55,0,2,32,47,21,32,5,15,2,5,8,26,47
1995-08-21 00:00:00.000,Long Island NY; U.S.A. ATP World Tour,HARD,2,Marc Rosset,Arnaud Boetsch,Marc Rosset,6-2; 7-5,R16,85,4,6,39,74,30,39,17,35,5,6,10,47,74,2,6,30,68,20,30,17,38,7,11,10,37,68
1995-08-21 00:00:00.000,Long Island NY; U.S.A. ATP World Tour,HARD,2,Cedric Pioline,Michael Joyce,Cedric Pioline,6-3; 6-3,R16,75,3,2,38,63,26,38,13,25,1,3,9,39,63,1,5,20,46,14,20,9,26,2,7,9,23,46
1995-08-21 00:00:00.000,Long Island NY; U.S.A. ATP World Tour,HARD,2,MaliVai Washington,Marcelo Rios,MaliVai Washington,6-1; 7-5,R16,69,7,1,33,53,26,33,12,20,1,2,10,38,53,1,1,35,54,19,35,9,19,2,6,9,28,54
1995-08-21 00:00:00.000,Long Island NY; U.S.A. ATP World Tour,HARD,2,Renzo Furlan,Andrei Medvedev,Renzo Furlan,6-4; 6-0,R16,59,1,3,24,47,19,24,13,23,3,4,8,32,47,2,2,20,50,11,20,12,30,3,8,8,23,50
1995-08-21 00:00:00.000,Long Island NY; U.S.A. ATP World Tour,HARD,2,Todd Woodbridge,Karol Kucera,Todd Woodbridge,6-2; 6-1,R16,51,0,1,30,42,23,30,5,12,1,2,7,28,42,2,4,25,44,10,25,8,19,4,10,8,18,44
1995-08-21 00:00:00.000,Long Island NY; U.S.A. ATP World Tour,HARD,2,Jan Siemerink,Paul Haarhuis,Jan Siemerink,7-6(5); 6-4,R16,102,8,1,44,81,34,44,23,37,8,8,11,57,81,3,2,44,76,30,44,19,32,2,3,11,49,76
1995-08-21 00:00:00.000,Long Island NY; U.S.A. ATP World Tour,HARD,2,Yevgeny Kafelnikov,Shuzo Matsuoka,Yevgeny Kafelnikov,5-7; 6-2; 6-2,Q,99,8,4,40,75,37,40,17,35,3,5,14,54,75,6,5,48,84,30,48,18,36,3,8,14,48,84
1995-08-21 00:00:00.000,Long Island NY; U.S.A. ATP World Tour,HARD,2,Marc Rosset,Cedric Pioline,Marc Rosset,7-5; 6-7(3); 6-1,Q,148,4,8,62,113,48,62,23,51,9,11,16,71,113,2,3,53,101,38,53,20,48,10,15,15,58,101
1995-08-21 00:00:00.000,Long Island NY; U.S.A. ATP World Tour,HARD,2,Renzo Furlan,MaliVai Washington,Renzo Furlan,6-4; 1-6; 6-2,Q,123,0,3,53,96,36,53,19,43,5,8,12,55,96,4,1,40,79,26,40,20,39,4,8,13,46,79
1995-08-21 00:00:00.000,Long Island NY; U.S.A. ATP World Tour,HARD,2,Jan Siemerink,Todd Woodbridge,Jan Siemerink,6-4; 6-2,Q,82,3,3,45,69,28,45,14,24,10,11,9,42,69,1,7,40,70,23,40,12,30,4,8,9,35,70
1995-08-21 00:00:00.000,Long Island NY; U.S.A. ATP World Tour,HARD,2,Yevgeny Kafelnikov,Marc Rosset,Yevgeny Kafelnikov,7-6(6); 6-4,S,109,9,5,45,78,27,45,19,33,5,8,11,46,78,5,9,36,96,24,36,28,60,8,12,11,52,96
1995-08-21 00:00:00.000,Long Island NY; U.S.A. ATP World Tour,HARD,2,Jan Siemerink,Renzo Furlan,Jan Siemerink,6-4; 6-3,S,70,5,3,30,49,23,30,13,19,0,2,10,36,49,1,8,35,60,22,35,7,25,4,8,9,29,60
1995-08-21 00:00:00.000,Long Island NY; U.S.A. ATP World Tour,HARD,2,Yevgeny Kafelnikov,Jan Siemerink,Yevgeny Kafelnikov,7-6(0); 6-2,F,76,2,1,33,55,27,33,17,22,0,0,10,44,55,6,1,44,69,25,44,15,25,5,7,10,40,69
1995-08-21 00:00:00.000,Umag Croatia ATP World Tour,CLAY,2,Thomas Muster,Roberto Carretero,Thomas Muster,6-2; 3-0 RET,R32,44,1,1,17,27,15,17,6,10,3,3,6,21,27,2,5,23,47,14,23,8,24,6,10,6,22,47
1995-08-21 00:00:00.000,Umag Croatia ATP World Tour,CLAY,2,Alejo Mancisidor,Johan Van Herck,Alejo Mancisidor,6-4; 1-6; 6-2,R32,127,1,2,49,75,28,49,10,26,6,12,12,38,75,1,9,70,117,40,70,17,47,16,23,13,57,117
1995-08-21 00:00:00.000,Umag Croatia ATP World Tour,CLAY,2,Hernan Gumy,Kris Goossens,Hernan Gumy,6-2; 6-0,R32,71,1,0,30,38,23,30,4,8,0,1,7,27,38,1,2,42,72,22,42,10,30,12,18,7,32,72
1995-08-21 00:00:00.000,Umag Croatia ATP World Tour,CLAY,2,Jordi Arrese,Gaston Etlis,Jordi Arrese,3-6; 7-5; 6-1,R32,128,0,1,62,84,42,62,14,22,6,8,14,56,84,4,2,59,101,39,59,20,42,10,14,14,59,101
1995-08-21 00:00:00.000,Umag Croatia ATP World Tour,CLAY,2,Gilbert Schaller,Sandor Noszaly,Gilbert Schaller,7-6(1); 6-4,R32,99,4,0,48,65,34,48,10,17,3,5,11,44,65,3,3,49,72,30,49,10,23,0,3,11,40,72
1995-08-21 00:00:00.000,Umag Croatia ATP World Tour,CLAY,2,Magnus Gustafsson,Goran Oresic,Magnus Gustafsson,6-2; 6-4,R32,69,2,2,34,57,27,34,12,23,4,5,9,39,57,0,6,27,50,14,27,10,23,0,4,9,24,50
1995-08-21 00:00:00.000,Umag Croatia ATP World Tour,CLAY,2,Alex Lopez Moron,Tomislav Prpic,Alex Lopez Moron,4-6; 7-6(1); 6-1,R32,136,3,5,66,106,46,66,17,40,9,13,15,63,106,6,3,54,102,36,54,19,48,7,12,14,55,102
1995-08-21 00:00:00.000,Umag Croatia ATP World Tour,CLAY,2,Francisco Clavet,Patrick Baur,Francisco Clavet,6-1; 6-2,R32,68,0,0,27,39,20,27,9,12,3,3,7,29,39,4,3,35,71,20,35,15,36,8,13,8,35,71
1995-08-21 00:00:00.000,Umag Croatia ATP World Tour,CLAY,2,Javier Sanchez,Mike Bauer,Javier Sanchez,6-3; 1-6; 6-2,R32,92,1,2,54,76,27,54,13,22,2,7,12,40,76,1,8,41,78,25,41,13,37,8,14,12,38,78
1995-08-21 00:00:00.000,Umag Croatia ATP World Tour,CLAY,2,Wojtek Kowalski,Frederik Fetterlein,Wojtek Kowalski,6-4; 6-2,R32,65,7,0,31,48,25,31,12,17,0,0,9,37,48,1,2,47,60,30,47,3,13,6,9,9,33,60
1995-08-21 00:00:00.000,Umag Croatia ATP World Tour,CLAY,2,Lars Jonsson,Oscar Martinez,Lars Jonsson,3-6; 7-6(4); 6-3,R32,124,1,1,61,112,34,61,30,51,6,10,14,64,112,7,2,58,116,33,58,31,58,9,14,16,64,116
1995-08-21 00:00:00.000,Umag Croatia ATP World Tour,CLAY,2,Andrea Gaudenzi,Jiri Novak,Andrea Gaudenzi,6-3; 6-4,R32,88,4,1,41,81,29,41,20,40,12,13,9,49,81,3,2,33,55,21,33,10,22,4,8,10,31,55
1995-08-21 00:00:00.000,Umag Croatia ATP World Tour,CLAY,2,Carlos Costa,Marcos Aurelio Gorriz,Carlos Costa,7-5; 7-6(3),R32,19,1,1,51,84,30,51,15,33,4,9,12,45,84,0,0,67,96,33,67,16,29,13,19,12,49,96
1995-08-21 00:00:00.000,Umag Croatia ATP World Tour,CLAY,2,Franco Davin,Radomir Vasek,Franco Davin,6-3; 6-7(8); 6-3,R32,136,1,1,64,89,42,64,14,25,2,5,14,56,89,3,17,74,127,51,74,15,53,14,21,16,66,127
1995-08-21 00:00:00.000,Umag Croatia ATP World Tour,CLAY,2,Tomas Carbonell,Emanuel Rasberger,Tomas Carbonell,6-4; 6-0,R32,70,0,5,40,54,25,40,8,14,3,5,8,33,54,0,2,23,47,9,23,8,24,6,12,8,17,47
1995-08-21 00:00:00.000,Umag Croatia ATP World Tour,CLAY,2,Alberto Berasategui,Carlos Moya,Alberto Berasategui,6-3; 2-6; 7-6(3),R32,119,0,3,92,112,52,92,9,20,5,12,15,61,112,0,0,68,98,42,68,11,30,9,15,14,53,98
1995-08-21 00:00:00.000,Umag Croatia ATP World Tour,CLAY,2,Thomas Muster,Alejo Mancisidor,Thomas Muster,6-3; 6-1,R16,54,1,1,22,41,16,22,12,19,0,1,8,28,41,1,2,24,40,10,24,4,16,1,6,8,14,40
1995-08-21 00:00:00.000,Umag Croatia ATP World Tour,CLAY,2,Jordi Arrese,Hernan Gumy,Jordi Arrese,6-4; 1-6; 6-3,R16,119,0,4,54,73,36,54,10,19,0,3,13,46,73,3,7,56,94,38,56,18,38,6,9,13,56,94
1995-08-21 00:00:00.000,Umag Croatia ATP World Tour,CLAY,2,Magnus Gustafsson,Gilbert Schaller,Magnus Gustafsson,6-4; 6-0,R16,67,0,2,38,55,24,38,9,17,1,3,8,33,55,0,0,43,52,18,43,3,9,3,9,8,21,52
1995-08-21 00:00:00.000,Umag Croatia ATP World Tour,CLAY,2,Francisco Clavet,Alex Lopez Moron,Francisco Clavet,3-6; 7-5; 6-3,R16,142,2,4,61,96,37,61,18,35,9,14,15,55,96,2,4,56,96,39,56,13,40,2,8,15,52,96
1995-08-21 00:00:00.000,Umag Croatia ATP World Tour,CLAY,2,Javier Sanchez,Wojtek Kowalski,Javier Sanchez,6-3; 6-4,R16,72,3,0,44,70,30,44,13,26,7,9,10,43,70,1,3,21,53,15,21,13,32,1,5,9,28,53
1995-08-21 00:00:00.000,Umag Croatia ATP World Tour,CLAY,2,Andrea Gaudenzi,Lars Jonsson,Andrea Gaudenzi,6-1; 6-4,R16,68,0,4,31,54,26,31,11,23,2,3,9,37,54,1,2,30,51,16,30,10,21,0,4,8,26,51
1995-08-21 00:00:00.000,Umag Croatia ATP World Tour,CLAY,2,Carlos Costa,Franco Davin,Carlos Costa,6-7(6); 6-4; 6-3,R16,144,6,8,73,133,42,73,26,60,7,14,16,68,133,1,2,76,104,41,76,12,28,15,24,15,53,104
1995-08-21 00:00:00.000,Umag Croatia ATP World Tour,CLAY,2,Alberto Berasategui,Tomas Carbonell,Alberto Berasategui,6-2; 4-6; 6-1,R16,87,1,1,55,71,37,55,11,16,1,3,13,48,71,1,4,45,84,29,45,15,39,10,15,12,44,84
1995-08-21 00:00:00.000,Umag Croatia ATP World Tour,CLAY,2,Thomas Muster,Jordi Arrese,Thomas Muster,6-1; 6-3,Q,65,4,3,25,44,16,25,10,19,2,5,8,26,44,0,4,29,47,12,29,3,18,4,11,8,15,47
1995-08-21 00:00:00.000,Umag Croatia ATP World Tour,CLAY,2,Francisco Clavet,Magnus Gustafsson,Francisco Clavet,6-2; 6-3,Q,60,3,0,30,41,24,30,9,11,0,1,9,33,41,2,6,30,49,18,30,6,19,1,5,8,24,49
1995-08-21 00:00:00.000,Umag Croatia ATP World Tour,CLAY,2,Andrea Gaudenzi,Javier Sanchez,Andrea Gaudenzi,6-2; 6-4,Q,80,0,3,27,54,18,27,21,27,2,2,9,39,54,2,2,43,68,23,43,14,25,3,6,9,37,68
1995-08-21 00:00:00.000,Umag Croatia ATP World Tour,CLAY,2,Carlos Costa,Alberto Berasategui,Carlos Costa,6-4; 6-4,Q,67,2,1,41,63,30,41,8,22,4,7,10,38,63,0,0,48,53,24,48,1,5,2,7,10,25,53
1995-08-21 00:00:00.000,Umag Croatia ATP World Tour,CLAY,2,Thomas Muster,Francisco Clavet,Thomas Muster,7-5; 5-7; 7-6(3),S,163,4,3,73,116,47,73,22,43,10,16,18,69,116,2,3,47,98,29,47,26,51,1,7,18,55,98
1995-08-21 00:00:00.000,Umag Croatia ATP World Tour,CLAY,2,Carlos Costa,Andrea Gaudenzi,Carlos Costa,6-3; 6-4,S,72,3,0,36,54,30,36,12,18,0,0,10,42,54,0,0,28,54,21,28,14,26,1,3,9,35,54
1995-08-21 00:00:00.000,Umag Croatia ATP World Tour,CLAY,2,Thomas Muster,Carlos Costa,Thomas Muster,3-6; 7-6(5); 6-4,F,147,0,1,80,116,43,80,17,36,8,16,15,60,116,7,2,65,110,40,65,17,45,7,15,16,57,110
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andre Agassi,Bryan Shelton,Andre Agassi,6-2; 6-2; 6-2,R128,4,3,6,48,87,38,48,20,39,6,6,12,58,87,14,9,65,102,44,65,11,37,4,10,12,55,102
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Alex Corretja,Alex O'Brien,Alex Corretja,6-4; 6-4; 6-3,R128,1,2,1,71,95,45,71,15,24,4,6,14,60,95,5,4,67,115,41,67,19,48,4,10,15,60,115
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Daniel Nestor,Andrei Olhovskiy,Daniel Nestor,6-3; 6-4; 3-6; 6-1,R128,2,17,8,81,133,69,81,21,52,7,9,18,90,133,16,8,69,132,56,69,24,63,3,8,17,80,132
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Stefan Edberg,Martin Damm,Stefan Edberg,6-0; 6-3; 7-6(4),R128,3,9,4,45,84,41,45,23,39,0,0,13,64,84,8,3,62,118,42,62,25,56,9,14,14,67,118
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tim Henman,Juan Albert Viloca-Puig,Tim Henman,6-3; 4-6; 6-4; 6-3,R128,2,5,4,62,115,50,62,27,53,1,3,18,77,115,3,0,71,117,45,71,20,46,7,13,18,65,117
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jared Palmer,Leonardo Lavalle,Jared Palmer,6-4; 7-5; 6-3,R128,2,6,8,63,121,49,63,25,58,11,13,16,74,121,3,5,58,108,38,58,22,50,6,11,15,60,108
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Sargis Sargsian,Michael Joyce,Sargis Sargsian,7-6(1); 2-6; 4-6; 6-3; 6-1,R128,3,11,9,107,181,74,107,37,74,6,11,23,111,181,2,7,86,156,62,86,27,70,10,16,23,89,156
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andrei Medvedev,Hicham Arazi,Andrei Medvedev,6-7(5); 6-3; 6-4; 6-4,R128,3,15,2,90,136,76,90,27,46,2,3,21,103,136,11,6,78,158,60,78,41,80,10,14,20,101,158
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jerome Golmard,Wayne Ferreira,Jerome Golmard,7-5; 7-6(5); 6-1,R128,2,1,6,45,99,37,45,26,54,4,6,15,63,99,10,0,58,104,47,58,18,46,4,10,16,65,104
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Marcos Ondruska,Mark Petchey,Marcos Ondruska,7-6(0); 6-1; 6-0,R128,2,1,4,43,80,33,43,21,37,1,3,13,54,80,1,13,44,105,23,44,19,61,6,13,12,42,105
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Petr Korda,Shuzo Matsuoka,Petr Korda,7-6(4); 6-7(4); 6-7(8); 6-5 RET,R128,5,3,5,118,175,83,118,34,57,1,4,24,117,175,12,4,106,171,86,106,34,65,7,10,24,120,171
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jacco Eltingh,Wayne Black,Jacco Eltingh,6-2; 6-2; 6-4,R128,1,14,4,57,87,52,57,14,30,1,2,13,66,87,0,4,42,78,21,42,14,36,2,8,13,35,78
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Emilio Sanchez,Jeremy Bates,Emilio Sanchez,6-2; 6-2; 6-3,R128,1,2,0,48,66,41,48,13,18,0,0,13,54,66,6,3,54,100,37,54,18,46,9,14,12,55,100
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Vincent Spadea,Hendrik Dreekmann,Vincent Spadea,6-4; 7-5; 6-4,R128,5,3,3,62,129,46,62,32,67,9,12,16,78,129,4,9,55,116,45,55,21,61,8,14,16,66,116
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Nuno Marques,Mahesh Bhupathi,Nuno Marques,6-7(3); 7-5; 6-1; 6-3,R128,3,3,6,77,125,50,77,26,48,1,6,20,76,125,7,7,75,153,55,75,26,78,8,18,20,81,153
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Yevgeny Kafelnikov,Jeff Tarango,Yevgeny Kafelnikov,6-0; 6-4; 7-5,R128,3,9,5,46,91,39,46,26,45,2,3,14,65,91,3,6,54,88,37,54,8,34,3,9,14,45,88
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Boris Becker,Alex Lopez Moron,Boris Becker,6-1; 6-0; 6-3,R128,0,8,3,49,82,38,49,20,33,6,6,11,58,82,1,3,45,81,18,45,16,36,9,16,11,34,81
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Carsten Arriens,Karol Kucera,Carsten Arriens,6-4; 7-6(3); 6-2,R128,3,2,3,67,125,47,67,32,58,15,16,15,79,125,3,9,48,109,32,48,26,61,5,9,15,58,109
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Aaron Krickstein,Lionel Roux,Aaron Krickstein,3-6; 6-3; 6-1; 3-6; 6-4,R128,0,9,2,74,143,53,74,40,69,4,9,22,93,143,5,6,90,158,55,90,34,68,8,15,22,89,158
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jason Stoltenberg,Radomir Vasek,Jason Stoltenberg,6-4; 6-4; 6-3,R128,2,9,6,69,111,53,69,21,42,9,10,14,74,111,0,8,56,106,34,56,21,50,3,8,15,55,106
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Renzo Furlan,Olivier Delaitre,Renzo Furlan,6-3; 6-3; 6-1,R128,4,8,3,46,77,37,46,20,31,3,5,13,57,77,0,5,29,72,16,29,15,43,4,11,12,31,72
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Derrick Rostagno,Jan Siemerink,Derrick Rostagno,6-4; 6-4; 6-4,R128,2,8,1,57,87,45,57,21,30,0,1,15,66,87,3,0,54,96,36,54,24,42,6,10,15,60,96
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Patrick Rafter,Richey Reneberg,Patrick Rafter,7-6(3); 6-3; 6-4,R128,2,16,3,85,129,68,85,25,44,8,8,16,93,129,2,3,47,87,36,47,25,40,2,4,15,61,87
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Marc Rosset,Andrea Gaudenzi,Marc Rosset,6-7(3); 6-3; 6-1; 6-0,R128,4,21,4,85,125,71,85,22,40,3,4,17,93,125,1,4,52,113,33,52,28,61,8,16,17,61,113
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Sergi Bruguera,Johan Van Herck,Sergi Bruguera,6-3; 6-4; 6-4,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Daniel Vacek,Martin Sinner,Daniel Vacek,6-4; 6-7(6); 6-3; 2-6; 7-6(4),R128,18,28,3,150,206,119,150,32,56,12,15,26,151,206,9,10,111,184,82,111,39,73,2,5,25,121,184
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Nicolas Pereira,Fabrice Santoro,Nicolas Pereira,2-6; 6-4; 5-7; 7-6(8); 7-6(3),R128,5,13,3,142,183,109,142,22,41,8,11,27,131,183,8,1,126,172,94,126,32,46,4,5,27,126,172
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Joost Winnink,Greg Rusedski,Joost Winnink,7-6(5); 6-4; 6-7(6); 6-1,R128,3,4,6,89,136,71,89,21,47,3,5,21,92,136,17,11,88,157,72,88,29,69,7,12,20,101,157
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Bohdan Ulihrach,Guillaume Raoux,Bohdan Ulihrach,6-3; 6-2; 6-1,R128,2,3,4,32,72,28,32,25,40,0,0,12,53,72,1,0,53,89,29,53,18,36,6,12,12,47,89
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Alexander Volkov,Brett Hansen-Dent,Alexander Volkov,6-2; 6-4; 6-1,R128,2,11,4,43,78,39,43,20,35,0,0,12,59,78,6,3,58,95,39,58,12,37,8,14,13,51,95
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Patrick McEnroe,Nicklas Kulti,Patrick McEnroe,6-3; 3-6; 6-3; 3-6; 6-4,R128,2,7,9,93,164,75,93,28,71,3,6,23,103,164,18,3,89,166,74,89,36,77,5,9,23,110,166
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Brett Steven,Goran Ivanisevic,Brett Steven,4-6; 2-6; 6-3; 3-1 RET,R128,2,5,1,72,96,51,72,12,24,2,6,16,63,96,10,1,58,104,44,58,22,46,3,6,16,66,104
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Michael Chang,Gianluca Pozzi,Michael Chang,6-0; 6-1; 6-0,R128,1,4,1,29,57,23,29,22,28,1,1,10,45,57,1,1,34,57,13,34,6,23,3,11,9,19,57
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Stefano Pescosolido,Jiri Novak,Stefano Pescosolido,2-6; 6-3; 6-4; 6-1,R128,2,15,3,72,113,57,72,15,41,1,6,17,72,113,5,6,78,118,47,78,16,40,10,18,17,63,118
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Todd Woodbridge,Chris Woodruff,Todd Woodbridge,6-4; 7-6(5); 6-4,R128,6,4,6,69,111,53,69,19,42,1,3,16,72,111,1,5,58,105,40,58,24,47,5,9,16,64,105
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jakob Hlasek,Alexander Mronz,Jakob Hlasek,6-3; 4-6; 6-4; 6-2,R128,6,13,4,69,118,58,69,23,49,1,5,19,81,118,11,11,54,124,46,54,21,70,4,11,18,67,124
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,David Wheaton,Neville Godwin,David Wheaton,7-6(10); 5-7; 7-5; 6-1,R128,5,6,4,89,131,66,89,22,42,3,8,21,88,131,7,8,85,156,58,85,34,71,9,17,22,92,156
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Michael Tebbutt,Anders Jarryd,Michael Tebbutt,6-4; 6-3; 7-6(4),R128,4,19,9,83,159,73,83,31,76,13,14,16,104,159,3,7,46,106,33,46,31,60,5,8,15,64,106
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Justin Gimelstob,David Prinosil,Justin Gimelstob,6-4; 6-4; 4-6; 4-6; 6-3,R128,3,12,3,130,180,91,130,27,50,14,18,25,118,180,12,11,107,185,84,107,27,78,8,13,24,111,185
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Richard Krajicek,Karel Novacek,Richard Krajicek,6-3; 6-4; 6-4,R128,2,9,2,56,90,48,56,22,34,1,1,15,70,90,7,1,57,93,45,57,18,36,3,6,14,63,93
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jim Courier,Bernd Karbacher,Jim Courier,6-3; 6-4; 3-6; 6-3,R128,3,5,6,76,134,52,76,29,58,6,10,19,81,134,12,5,83,142,61,83,23,59,9,15,18,84,142
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Sebastien Lareau,Adrian Voinea,Sebastien Lareau,6-4; 3-6; 4-6; 6-4; 7-5,R128,3,11,16,98,184,82,98,27,86,8,13,25,109,184,22,5,104,170,83,104,33,66,8,14,26,116,170
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Kenneth Carlsen,Jim Grabb,Kenneth Carlsen,6-7(6); 7-6(1); 6-2; 3-6; 6-2,R128,4,9,8,77,162,58,77,52,85,4,7,24,110,162,5,8,93,183,65,93,44,90,10,16,25,109,183
1995-08-28 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Karsten Braasch,Scott Humphries,Karsten Braasch,6-3; 6-7(4); 7-6(5); 6-3,R128,6,23,3,112,171,84,112,28,59,7,10,21,112,171,8,13,73,162,49,73,37,89,2,8,21,86,162
