event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Novak Djokovic,Marin Cilic,Novak Djokovic,7-5; 6-2,R16,95,1,1,48,66,37,48,9,18,3,3,10,46,66,6,4,34,57,21,34,14,23,4,7,10,35,57
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Gael Monfils,Viktor Troicki,Gael Monfils,3-6; 7-6(0); 7-6(5),R16,156,3,2,73,122,49,73,31,49,8,12,17,80,122,3,4,58,95,49,58,17,37,2,4,16,66,95
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Jo-Wilfried Tsonga,Roger Federer,Jo-Wilfried Tsonga,7-6(3); 4-6; 6-1,R16,134,7,2,52,91,40,52,25,39,3,4,15,65,91,10,2,58,93,43,58,16,35,7,9,14,59,93
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Nicolas Almagro,Richard Gasquet,Nicolas Almagro,7-6(5); 6-3,R16,106,6,2,42,83,27,42,23,41,11,13,11,50,83,5,6,40,70,27,40,12,30,3,6,10,39,70
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Mardy Fish,Ernests Gulbis,Mardy Fish,4-6; 6-3; 6-4,R16,142,5,3,53,96,41,53,22,43,3,5,15,63,96,12,4,56,91,40,56,17,35,9,12,14,57,91
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Stanislas Wawrinka,Kevin Anderson,Stanislas Wawrinka,6-4; 4-6; 6-4,R16,144,3,4,50,82,42,50,17,32,1,2,15,59,82,6,4,54,96,42,54,21,42,6,8,15,63,96
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Tomas Berdych,Ivo Karlovic,Tomas Berdych,6-3; 7-6(2),R16,103,10,1,46,79,38,46,16,33,4,4,11,54,79,12,4,49,67,38,49,4,18,4,5,10,42,67
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Janko Tipsarevic,Ivan Dodig,Janko Tipsarevic,6-1; 6-4,R16,70,4,2,26,47,25,26,11,21,0,0,9,36,47,7,2,29,50,20,29,8,21,5,8,8,28,50
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Novak Djokovic,Gael Monfils,Novak Djokovic,6-2; 6-1,Q,74,1,0,41,56,28,41,10,15,3,3,8,38,56,3,3,19,39,13,19,5,20,5,9,7,18,39
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Jo-Wilfried Tsonga,Nicolas Almagro,Jo-Wilfried Tsonga,6-4; 6-4,Q,88,10,1,33,60,25,33,17,27,3,3,10,42,60,6,2,35,53,25,35,9,18,1,3,10,34,53
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Mardy Fish,Stanislas Wawrinka,Mardy Fish,6-3; 6-7(8); 6-0,Q,141,6,2,51,93,36,51,18,42,10,15,13,54,93,1,1,44,86,22,44,14,42,3,13,14,36,86
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Janko Tipsarevic,Tomas Berdych,Janko Tipsarevic,6-4; 6-4,Q,88,10,3,38,66,31,38,16,28,4,4,10,47,66,5,2,30,54,23,30,14,24,1,3,10,37,54
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Novak Djokovic,Jo-Wilfried Tsonga,Novak Djokovic,6-4; 3-0 RET,S,59,1,0,28,39,22,28,8,11,0,0,7,30,39,4,2,26,39,17,26,5,13,3,5,6,22,39
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Mardy Fish,Janko Tipsarevic,Mardy Fish,6-3; 6-4,S,76,6,1,34,55,29,34,9,21,0,1,10,38,55,2,3,29,48,18,29,11,19,1,4,9,29,48
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Novak Djokovic,Mardy Fish,Novak Djokovic,6-2; 3-6; 6-4,F,144,4,2,61,96,43,61,18,35,8,10,14,61,96,8,3,43,83,31,43,19,40,5,8,13,50,83
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Novak Djokovic,N/A Bye,Novak Djokovic,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Ryan Harrison,Juan Ignacio Chela,Ryan Harrison,6-3; 6-3,R64,72,2,1,23,47,18,23,11,24,1,4,9,29,47,0,3,27,52,15,27,7,25,3,9,9,22,52
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Radek Stepanek,John Isner,Radek Stepanek,7-5; 5-7; 7-6(4),R64,166,7,10,73,119,56,73,27,46,3,4,18,83,119,21,3,82,107,66,82,11,25,3,4,18,77,107
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Andrey Golubev,Stanislas Wawrinka,Andrey Golubev,3-6; 6-4; 6-1,R64,105,8,6,47,83,35,47,18,36,6,8,13,53,83,2,3,50,72,34,50,11,22,1,5,13,45,72
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Philipp Kohlschreiber,Andy Roddick,Philipp Kohlschreiber,6-7(5); 7-5; 6-1,R64,135,12,1,62,103,48,62,25,41,10,11,16,73,103,17,6,54,83,41,54,16,29,4,8,15,57,83
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Feliciano Lopez,Juan Carlos Ferrero,Feliciano Lopez,4-6; 6-3; 6-4,R64,115,19,3,52,82,43,52,16,30,2,3,15,59,82,1,3,52,85,33,52,24,33,6,8,14,57,85
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Ivan Dodig,Ernests Gulbis,Ivan Dodig,6-3; 7-6(3),R64,100,3,1,32,65,22,32,26,33,3,4,11,48,65,3,2,30,60,23,30,15,30,2,4,10,38,60
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Gael Monfils,N/A Bye,Gael Monfils,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Roger Federer,N/A Bye,Roger Federer,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Juan Martin Del Potro,Andreas Seppi,Juan Martin Del Potro,4-1 RET,R64,27,2,0,7,9,6,7,2,2,0,0,2,8,9,0,2,13,21,8,13,1,8,3,5,3,9,21
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,James Blake,Marcos Baghdatis,James Blake,3-6; 6-3; 6-2,R64,108,3,1,50,92,33,50,23,42,7,9,13,56,92,6,5,45,85,33,45,17,40,7,11,13,50,85
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Fabio Fognini,Viktor Troicki,Fabio Fognini,6-4; 6-1,R64,80,1,1,34,58,25,34,12,24,3,4,9,37,58,3,3,33,64,19,33,13,31,5,9,8,32,64
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Nicolas Almagro,Albert Montanes,Nicolas Almagro,7-6(5); 6-4,R64,76,8,3,26,60,26,26,23,34,0,0,11,49,60,3,4,40,70,32,40,16,30,3,4,11,48,70
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Ivo Karlovic,Florian Mayer,Ivo Karlovic,6-1; 6-3,R64,57,19,0,30,38,28,30,4,8,0,0,8,32,38,1,4,36,63,20,36,12,27,7,11,8,32,63
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Juan Monaco,Tommy Haas,Juan Monaco,6-7(5); 6-4; 6-3,R64,132,3,2,65,96,45,65,22,31,1,1,15,67,96,6,3,67,97,51,67,16,30,3,6,16,67,97
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Tomas Berdych,N/A Bye,Tomas Berdych,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,David Ferrer,N/A Bye,David Ferrer,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Grigor Dimitrov,Marsel Ilhan,Grigor Dimitrov,6-3; 7-5,R64,72,7,2,35,54,32,35,12,19,0,0,11,44,54,1,1,32,58,22,32,15,26,2,4,10,37,58
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Janko Tipsarevic,Edouard Roger-Vasselin,Janko Tipsarevic,6-0; 3-6; 7-6(5),R64,149,9,4,44,89,38,44,24,45,7,8,13,62,89,7,4,73,110,53,73,14,37,5,8,14,67,110
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Gilles Simon,Jurgen Melzer,Gilles Simon,6-7(3); 6-3; 7-5,R64,140,10,4,39,88,31,39,33,49,0,1,16,64,88,7,3,65,108,49,65,22,43,7,11,17,71,108
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Jo-Wilfried Tsonga,Marin Cilic,Jo-Wilfried Tsonga,6-3; 6-4,R64,78,9,1,28,46,27,28,13,18,0,0,10,40,46,3,6,23,63,18,23,21,40,3,5,9,39,63
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Alex Bogomolov Jr.,Robby Ginepri,Alex Bogomolov Jr.,6-4; 6-3,R64,94,4,3,45,75,31,45,16,30,10,11,10,47,75,3,2,25,50,18,25,10,25,0,3,9,28,50
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,David Nalbandian,Kei Nishikori,David Nalbandian,6-4; 6-4,R64,96,1,7,30,59,24,30,15,29,2,3,10,39,59,1,4,42,79,27,42,17,37,8,11,10,44,79
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Murray,N/A Bye,Andy Murray,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Mardy Fish,N/A Bye,Mardy Fish,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Nikolay Davydenko,Sergiy Stakhovsky,Nikolay Davydenko,6-2; 7-6(5),R64,119,0,2,45,64,33,45,12,19,4,5,10,45,64,4,1,36,64,24,36,12,28,0,3,10,36,64
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Kevin Anderson,Xavier Malisse,Kevin Anderson,6-3; 7-6(6),R64,84,13,1,50,63,43,50,8,13,1,1,11,51,63,5,2,32,71,27,32,21,39,4,5,10,48,71
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Richard Gasquet,Alexandr Dolgopolov,Richard Gasquet,6-1; 7-6(4),R64,71,6,3,41,66,34,41,16,25,1,1,10,50,66,6,2,32,54,23,32,11,22,3,5,9,34,54
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Michael Llodra,Mikhail Youzhny,Michael Llodra,7-5; 3-6; 7-6(4),R64,131,19,5,72,106,57,72,14,34,9,12,16,71,106,6,0,71,96,44,71,18,25,2,5,17,62,96
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Fernando Verdasco,Thomaz Bellucci,Fernando Verdasco,6-3; 7-6(4),R64,107,4,4,50,75,36,50,16,25,6,7,11,52,75,7,0,52,77,33,52,15,25,7,9,10,48,77
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Julien Benneteau,Guillermo Garcia-Lopez,Julien Benneteau,6-3; 1-0 RET,R64,36,4,2,12,22,12,12,8,10,0,0,5,20,22,3,9,16,36,11,16,9,20,2,4,5,20,36
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Rafael Nadal,N/A Bye,Rafael Nadal,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Novak Djokovic,Ryan Harrison,Novak Djokovic,6-2; 6-3,R32,77,3,1,33,52,24,33,10,19,1,3,9,34,52,6,1,26,53,13,26,11,27,7,12,8,24,53
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Radek Stepanek,Andrey Golubev,Radek Stepanek,6-3; 7-6(2),R32,97,0,3,42,68,32,42,15,26,0,1,11,47,68,5,2,38,65,28,38,11,27,2,4,10,39,65
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Philipp Kohlschreiber,Feliciano Lopez,Philipp Kohlschreiber,6-1; 6-4,R32,67,5,3,24,44,21,24,15,20,0,0,9,36,44,11,4,23,46,17,23,9,23,1,4,8,26,46
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Gael Monfils,Ivan Dodig,Gael Monfils,4-6; 6-3; 4-0 RET,R32,119,3,1,59,85,39,59,14,26,9,10,11,53,85,1,4,41,72,26,41,17,31,4,8,12,43,72
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Roger Federer,Juan Martin Del Potro,Roger Federer,6-3; 7-5,R32,92,12,1,46,61,38,46,7,15,1,1,11,45,61,7,2,44,77,31,44,14,33,6,8,10,45,77
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,James Blake,Fabio Fognini,James Blake,6-4; 6-2,R32,59,7,2,37,51,30,37,9,14,1,1,9,39,51,3,4,30,57,21,30,10,27,2,5,9,31,57
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Nicolas Almagro,Ivo Karlovic,Nicolas Almagro,6-3; 5-7; 7-6(2),R32,119,16,5,52,87,45,52,23,35,0,1,16,68,87,21,4,69,104,55,69,13,35,6,8,17,68,104
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Tomas Berdych,Juan Monaco,Tomas Berdych,7-6(2); 6-0,R32,96,9,2,35,63,29,35,14,28,3,4,9,43,63,2,2,45,66,23,45,10,21,7,11,9,33,66
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,David Ferrer,Grigor Dimitrov,David Ferrer,4-6; 6-1; 7-5,R32,143,4,8,57,104,42,57,22,47,5,7,14,64,104,5,6,57,99,40,57,18,42,9,14,15,58,99
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Gilles Simon,Janko Tipsarevic,Gilles Simon,6-7(3); 6-2; 6-3,R32,177,6,3,44,91,35,44,23,47,3,5,14,58,91,4,5,58,112,42,58,20,54,6,12,15,62,112
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Alex Bogomolov Jr.,Jo-Wilfried Tsonga,Alex Bogomolov Jr.,6-3; 6-4,R32,72,1,2,35,54,28,35,14,19,0,0,10,42,54,5,3,34,56,26,34,9,22,4,6,9,35,56
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Murray,David Nalbandian,Andy Murray,6-4; 6-1,R32,77,5,2,24,47,17,24,11,23,1,4,9,28,47,0,5,33,59,15,33,9,26,10,16,8,24,59
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Mardy Fish,Nikolay Davydenko,Mardy Fish,6-0; 6-2,R32,62,9,2,23,42,21,23,10,19,1,1,7,31,42,0,3,33,46,15,33,4,13,2,7,7,19,46
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Richard Gasquet,Kevin Anderson,Richard Gasquet,7-6(4); 6-4,R32,100,5,1,46,65,35,46,11,19,1,2,11,46,65,12,1,50,79,35,50,14,29,2,4,11,49,79
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Fernando Verdasco,Michael Llodra,Fernando Verdasco,6-4; 6-4,R32,80,1,3,47,64,31,47,13,17,3,4,10,44,64,2,4,44,63,28,44,9,19,3,6,10,37,63
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Rafael Nadal,Julien Benneteau,Rafael Nadal,6-4; 7-5,R32,93,9,1,34,55,29,34,13,21,1,2,11,42,55,1,3,29,61,21,29,17,32,0,3,11,38,61
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Novak Djokovic,Radek Stepanek,Novak Djokovic,6-3; 6-3,R16,82,3,1,24,51,17,24,14,27,1,4,9,31,51,3,1,35,54,13,35,10,19,6,12,9,23,54
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Gael Monfils,Philipp Kohlschreiber,Gael Monfils,6-2; 6-2,R16,65,6,1,32,47,27,32,7,15,0,0,8,34,47,2,2,26,52,16,26,11,26,2,6,8,27,52
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Roger Federer,James Blake,Roger Federer,6-4; 6-1,R16,55,4,1,22,41,18,22,12,19,0,1,8,30,41,4,5,37,59,22,37,8,22,9,14,9,30,59
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Tomas Berdych,Nicolas Almagro,Tomas Berdych,6-2; 6-2,R16,65,11,2,23,48,22,23,14,25,1,1,8,36,48,4,4,19,46,15,19,9,27,1,5,8,24,46
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Gilles Simon,David Ferrer,Gilles Simon,6-4; 6-7(3); 6-4,R16,188,7,2,66,103,47,66,19,37,5,7,16,66,103,5,3,70,123,48,70,25,53,10,14,16,73,123
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Murray,Alex Bogomolov Jr.,Andy Murray,6-2; 7-5,R16,102,11,6,33,59,26,33,11,26,3,5,10,37,59,0,6,47,75,24,47,13,28,6,11,10,37,75
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Mardy Fish,Richard Gasquet,Mardy Fish,7-5; 7-5,R16,103,8,2,44,70,35,44,15,26,1,1,12,50,70,3,2,45,66,34,45,11,21,0,2,12,45,66
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Rafael Nadal,Fernando Verdasco,Rafael Nadal,7-6(5); 6-7(4); 7-6(9),R16,218,5,2,87,123,58,87,18,36,6,10,18,76,123,8,7,101,128,68,101,13,27,2,6,18,81,128
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Novak Djokovic,Gael Monfils,Novak Djokovic,3-6; 6-4; 6-3,Q,153,2,4,58,93,41,58,17,35,2,5,14,58,93,12,7,60,105,44,60,16,45,9,13,14,60,105
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Tomas Berdych,Roger Federer,Tomas Berdych,6-2; 7-6(3),Q,92,10,1,36,57,31,36,12,21,0,0,10,43,57,11,2,53,81,40,53,7,28,5,7,10,47,81
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Murray,Gilles Simon,Andy Murray,6-3; 6-3,Q,96,8,2,41,64,31,41,10,23,3,4,9,41,64,2,3,29,62,17,29,15,33,7,11,9,32,62
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Mardy Fish,Rafael Nadal,Mardy Fish,6-3; 6-4,Q,100,12,2,33,62,27,33,18,29,4,4,10,45,62,1,2,47,63,30,47,7,16,2,4,9,37,63
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Novak Djokovic,Tomas Berdych,Novak Djokovic,7-5 RET,S,53,4,3,20,30,16,20,5,10,1,2,6,21,30,4,2,26,42,17,26,6,16,2,4,6,23,42
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Murray,Mardy Fish,Andy Murray,6-3; 7-6(8),S,139,5,4,40,78,30,40,18,38,6,9,11,48,78,7,2,46,88,29,46,19,42,11,15,10,48,88
2011-08-14 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Murray,Novak Djokovic,Andy Murray,6-4; 3-0 RET,F,72,1,0,19,34,16,19,8,15,1,2,6,24,34,0,1,33,50,18,33,5,17,2,6,7,23,50
2011-08-21 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Andy Roddick,N/A Bye,Andy Roddick,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-08-21 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Edouard Roger-Vasselin,Lukas Rosol,Edouard Roger-Vasselin,7-6(5); 2-6; 7-6(4),R64,129,6,3,68,101,46,68,17,33,1,6,16,63,101,12,5,59,109,45,59,22,50,3,6,16,67,109
2011-08-21 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Blaz Kavcic,Lleyton Hewitt,Blaz Kavcic,6-4; 7-6(3),R64,100,6,4,51,77,34,51,11,26,4,7,11,45,77,7,5,47,77,32,47,11,30,4,8,11,43,77
2011-08-21 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Santiago Giraldo,N/A Bye,Santiago Giraldo,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-08-21 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Pablo Andujar,N/A Bye,Pablo Andujar,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-08-21 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Kei Nishikori,Gilles Muller,Kei Nishikori,1-6; 6-4; 7-6(5),R64,133,8,3,61,95,43,61,16,34,5,8,14,59,95,26,3,45,85,40,45,21,40,2,4,15,61,85
2011-08-21 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Tobias Kamke,Alejandro Falla,Tobias Kamke,6-1; 6-0,R64,59,5,2,24,49,16,24,16,25,2,2,6,32,49,1,5,17,43,10,17,6,26,3,9,7,16,43
2011-08-21 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Juan Monaco,N/A Bye,Juan Monaco,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-08-21 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,John Isner,N/A Bye,John Isner,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-08-21 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Dudi Sela,Filippo Volandri,Dudi Sela,6-3; 6-2,R64,68,9,1,28,49,21,28,12,21,3,4,8,33,49,0,5,30,63,16,30,14,33,7,12,9,30,63
